256.211, 198.858, 302.011, 206.270, 333.212, 198.882, 412.191, 206.266, 364.405, 208.147, 461.572, 209.866, 445.422, 243.242, 353.042, 292.141, 488.033, 189.214, 479.538, 168.921, 448.774, 142.074, 412.092, 119.598, 309.104, -1.528, 404.004, 54.095, 515.260, 249.336, 418.089, 303.316
256.226, 198.934, 302.070, 206.283, 333.280, 198.952, 412.159, 206.279, 364.413, 208.136, 461.564, 209.876, 445.426, 243.240, 352.992, 292.141, 488.029, 189.248, 479.552, 168.947, 448.718, 142.157, 412.101, 119.573, 309.004, -1.528, 403.911, 54.083, 515.239, 249.378, 418.044, 303.292
256.238, 198.835, 302.162, 206.244, 333.318, 198.884, 412.062, 206.264, 364.421, 208.129, 461.578, 209.872, 445.430, 243.238, 352.943, 292.140, 488.025, 189.282, 479.565, 168.974, 448.774, 142.074, 412.111, 119.549, 308.904, -1.527, 403.819, 54.072, 515.218, 249.420, 417.998, 303.268
256.226, 198.934, 302.097, 206.290, 333.352, 198.835, 412.111, 206.275, 364.354, 208.169, 461.576, 209.889, 445.434, 243.237, 352.894, 292.140, 488.022, 189.316, 479.579, 169.000, 448.718, 142.157, 412.120, 119.524, 308.804, -1.527, 403.726, 54.060, 515.197, 249.462, 417.953, 303.243
256.238, 198.835, 302.077, 206.207, 333.313, 198.859, 412.021, 206.233, 364.399, 208.107, 461.597, 209.882, 445.438, 243.235, 352.844, 292.140, 488.019, 189.349, 479.592, 169.027, 448.774, 142.074, 412.129, 119.499, 308.704, -1.526, 403.633, 54.048, 515.176, 249.503, 417.908, 303.219
256.226, 198.934, 302.037, 206.278, 333.239, 198.908, 412.074, 206.241, 364.382, 208.166, 461.579, 209.918, 445.442, 243.233, 352.795, 292.139, 488.016, 189.383, 479.605, 169.054, 448.718, 142.157, 412.138, 119.474, 308.604, -1.526, 403.540, 54.036, 515.155, 249.545, 417.862, 303.195
256.238, 198.835, 302.006, 206.318, 333.165, 198.841, 412.141, 206.315, 364.335, 208.093, 461.582, 209.906, 445.446, 243.232, 352.745, 292.139, 488.014, 189.416, 479.618, 169.081, 448.774, 142.074, 412.148, 119.449, 308.504, -1.525, 403.447, 54.025, 515.133, 249.587, 417.817, 303.171
256.219, 198.929, 302.019, 206.345, 333.119, 198.861, 412.092, 206.247, 364.373, 208.163, 461.607, 209.885, 445.449, 243.230, 352.696, 292.139, 488.012, 189.449, 479.631, 169.108, 448.718, 142.157, 412.157, 119.424, 308.404, -1.525, 403.354, 54.014, 515.112, 249.629, 417.772, 303.147
256.254, 198.836, 302.014, 206.307, 333.164, 198.875, 412.109, 206.301, 364.374, 208.095, 461.591, 209.914, 445.453, 243.229, 352.647, 292.138, 488.010, 189.482, 479.644, 169.135, 448.774, 142.074, 412.165, 119.399, 308.304, -1.524, 403.261, 54.002, 515.091, 249.670, 417.726, 303.122
256.219, 198.929, 302.064, 206.267, 333.222, 198.915, 412.080, 206.205, 364.386, 208.185, 461.579, 209.876, 445.457, 243.228, 352.597, 292.138, 488.008, 189.515, 479.657, 169.162, 448.718, 142.157, 412.174, 119.374, 308.204, -1.524, 403.168, 53.991, 515.070, 249.712, 417.681, 303.098
256.254, 198.836, 302.143, 206.272, 333.270, 198.827, 412.101, 206.247, 364.440, 208.171, 461.566, 209.874, 445.461, 243.226, 352.548, 292.138, 488.006, 189.548, 479.669, 169.189, 448.774, 142.074, 412.183, 119.348, 308.104, -1.524, 403.075, 53.980, 515.049, 249.754, 417.636, 303.074
256.219, 198.929, 302.091, 206.288, 333.331, 198.819, 412.097, 206.347, 364.416, 208.179, 461.572, 209.870, 445.465, 243.225, 352.499, 292.138, 488.005, 189.581, 479.682, 169.216, 448.718, 142.157, 412.192, 119.323, 308.004, -1.523, 402.981, 53.969, 515.028, 249.795, 417.590, 303.050
256.238, 198.837, 302.110, 206.203, 333.311, 198.868, 412.094, 206.263, 364.405, 208.168, 461.574, 209.881, 445.469, 243.224, 352.449, 292.138, 488.004, 189.614, 479.694, 169.243, 448.774, 142.074, 412.200, 119.297, 307.904, -1.523, 402.888, 53.958, 515.007, 249.837, 417.545, 303.026
256.226, 198.937, 302.068, 206.289, 333.263, 198.927, 412.135, 206.304, 364.360, 208.116, 461.589, 209.882, 445.473, 243.223, 352.400, 292.138, 488.003, 189.646, 479.706, 169.271, 448.725, 142.148, 412.209, 119.272, 307.804, -1.522, 402.795, 53.947, 514.986, 249.879, 417.499, 303.002
256.238, 198.837, 302.029, 206.285, 333.186, 198.864, 412.063, 206.234, 364.359, 208.216, 461.581, 209.909, 445.477, 243.222, 352.350, 292.138, 488.002, 189.679, 479.718, 169.298, 448.778, 142.063, 412.217, 119.246, 307.704, -1.522, 402.701, 53.936, 514.965, 249.920, 417.454, 302.978
256.222, 198.934, 302.046, 206.317, 333.191, 198.870, 412.096, 206.263, 364.343, 208.160, 461.600, 209.906, 445.480, 243.221, 352.301, 292.138, 488.002, 189.711, 479.730, 169.326, 448.725, 142.148, 412.226, 119.221, 307.604, -1.521, 402.608, 53.925, 514.944, 249.962, 417.409, 302.954
256.245, 198.837, 302.067, 206.272, 333.216, 198.931, 412.145, 206.350, 364.407, 208.083, 461.590, 209.823, 445.484, 243.220, 352.252, 292.138, 488.001, 189.744, 479.742, 169.353, 448.780, 142.065, 412.234, 119.195, 307.504, -1.521, 402.514, 53.915, 514.923, 250.004, 417.363, 302.930
256.222, 198.934, 302.119, 206.253, 333.253, 198.841, 412.158, 206.294, 364.450, 208.127, 461.553, 209.823, 445.488, 243.219, 352.202, 292.138, 488.001, 189.776, 479.754, 169.381, 448.724, 142.139, 412.242, 119.169, 307.404, -1.520, 402.421, 53.904, 514.902, 250.045, 417.318, 302.905
256.245, 198.837, 302.064, 206.316, 333.301, 198.845, 412.087, 206.247, 364.390, 208.177, 461.528, 209.844, 445.492, 243.218, 352.153, 292.138, 488.001, 189.808, 479.765, 169.408, 448.795, 142.136, 412.250, 119.143, 307.304, -1.520, 402.327, 53.894, 514.881, 250.087, 417.272, 302.881
256.209, 198.923, 302.064, 206.259, 333.266, 198.891, 412.104, 206.304, 364.392, 208.170, 461.532, 209.845, 445.496, 243.218, 352.103, 292.138, 488.002, 189.840, 479.777, 169.436, 448.730, 142.162, 412.258, 119.118, 307.204, -1.519, 402.234, 53.883, 514.860, 250.128, 417.227, 302.857
256.240, 198.858, 302.064, 206.259, 333.215, 198.929, 412.091, 206.205, 364.347, 208.103, 461.544, 209.846, 445.500, 243.217, 352.054, 292.138, 488.002, 189.872, 479.788, 169.463, 448.730, 142.062, 412.266, 119.092, 307.104, -1.519, 402.140, 53.873, 514.839, 250.170, 417.182, 302.833
256.217, 198.956, 302.073, 206.295, 333.178, 198.857, 412.104, 206.245, 364.371, 208.181, 461.553, 209.855, 445.504, 243.217, 352.005, 292.138, 488.003, 189.904, 479.800, 169.491, 448.703, 142.123, 412.274, 119.066, 307.004, -1.518, 402.046, 53.863, 514.818, 250.212, 417.136, 302.809
256.240, 198.858, 302.090, 206.283, 333.195, 198.873, 412.087, 206.344, 364.383, 208.114, 461.563, 209.866, 445.507, 243.216, 351.955, 292.138, 488.004, 189.936, 479.811, 169.519, 448.770, 142.165, 412.282, 119.039, 306.904, -1.518, 401.952, 53.853, 514.797, 250.253, 417.091, 302.785
256.217, 198.956, 302.132, 206.205, 333.247, 198.937, 412.104, 206.245, 364.381, 208.182, 461.575, 209.876, 445.511, 243.216, 351.906, 292.139, 488.005, 189.968, 479.822, 169.546, 448.737, 142.150, 412.289, 119.013, 306.804, -1.517, 401.858, 53.842, 514.776, 250.295, 417.045, 302.761
256.240, 198.858, 302.100, 206.291, 333.299, 198.886, 412.090, 206.285, 364.419, 208.128, 461.586, 209.887, 445.515, 243.215, 351.856, 292.139, 488.006, 190.000, 479.834, 169.574, 448.684, 142.069, 412.297, 118.987, 306.704, -1.517, 401.765, 53.832, 514.755, 250.336, 417.000, 302.737
256.216, 198.955, 302.084, 206.216, 333.255, 198.871, 412.148, 206.203, 364.398, 208.172, 461.599, 209.897, 445.519, 243.215, 351.807, 292.139, 488.007, 190.032, 479.845, 169.602, 448.692, 142.103, 412.304, 118.960, 306.604, -1.516, 401.671, 53.822, 514.734, 250.378, 416.954, 302.713
256.221, 198.866, 302.075, 206.309, 333.190, 198.946, 412.103, 206.244, 364.359, 208.128, 461.581, 209.939, 445.523, 243.215, 351.758, 292.139, 488.008, 190.063, 479.856, 169.630, 448.758, 142.168, 412.312, 118.933, 306.504, -1.516, 401.577, 53.812, 514.713, 250.420, 416.909, 302.689
256.231, 198.951, 302.020, 206.279, 333.142, 198.899, 412.091, 206.343, 364.365, 208.228, 461.560, 209.896, 445.527, 243.214, 351.708, 292.140, 488.010, 190.095, 479.867, 169.657, 448.742, 142.142, 412.319, 118.906, 306.404, -1.515, 401.483, 53.802, 514.692, 250.461, 416.863, 302.665
256.229, 198.851, 302.022, 206.298, 333.202, 198.868, 412.103, 206.244, 364.390, 208.153, 461.573, 209.862, 445.531, 243.214, 351.659, 292.140, 488.012, 190.126, 479.848, 169.583, 448.643, 142.126, 412.326, 118.879, 306.304, -1.515, 401.390, 53.792, 514.671, 250.503, 416.818, 302.642
256.231, 198.951, 302.082, 206.277, 333.265, 198.943, 412.093, 206.284, 364.397, 208.124, 461.563, 209.872, 445.534, 243.214, 351.609, 292.141, 488.016, 190.157, 479.832, 169.564, 448.641, 142.098, 412.333, 118.852, 306.204, -1.514, 401.296, 53.781, 514.650, 250.544, 416.772, 302.618
256.229, 198.851, 302.175, 206.241, 333.311, 198.938, 412.139, 206.195, 364.410, 208.134, 461.574, 209.872, 445.538, 243.214, 351.560, 292.141, 488.019, 190.188, 479.831, 169.568, 448.694, 142.104, 412.340, 118.825, 306.104, -1.514, 401.202, 53.771, 514.629, 250.586, 416.727, 302.594
256.231, 198.951, 302.105, 206.284, 333.344, 198.882, 412.110, 206.235, 364.384, 208.178, 461.579, 209.884, 445.542, 243.214, 351.511, 292.142, 488.023, 190.218, 479.841, 169.584, 448.755, 142.163, 412.347, 118.797, 306.004, -1.513, 401.108, 53.761, 514.608, 250.627, 416.681, 302.570
256.229, 198.851, 302.069, 206.191, 333.291, 198.876, 412.083, 206.332, 364.383, 208.150, 461.596, 209.887, 445.546, 243.214, 351.461, 292.142, 488.027, 190.249, 479.850, 169.606, 448.733, 142.137, 412.354, 118.770, 305.904, -1.513, 401.014, 53.751, 514.587, 250.669, 416.636, 302.546
256.231, 198.951, 302.023, 206.267, 333.204, 198.914, 412.110, 206.235, 364.324, 208.115, 461.576, 209.928, 445.550, 243.214, 351.412, 292.143, 488.031, 190.280, 479.855, 169.634, 448.669, 142.213, 412.360, 118.742, 305.804, -1.512, 400.921, 53.741, 514.566, 250.710, 416.590, 302.522
256.229, 198.851, 301.998, 206.337, 333.158, 198.873, 412.087, 206.274, 364.405, 208.171, 461.569, 209.902, 445.553, 243.215, 351.362, 292.143, 488.035, 190.310, 479.893, 169.651, 448.733, 142.137, 412.367, 118.714, 305.704, -1.512, 400.827, 53.730, 514.545, 250.752, 416.545, 302.498
256.214, 198.938, 301.995, 206.356, 333.210, 198.888, 412.158, 206.250, 364.398, 208.151, 461.591, 209.876, 445.557, 243.215, 351.313, 292.144, 488.039, 190.340, 479.810, 169.637, 448.668, 142.213, 412.373, 118.686, 305.604, -1.511, 400.733, 53.720, 514.524, 250.793, 416.499, 302.474
256.252, 198.846, 302.038, 206.300, 333.259, 198.932, 412.106, 206.281, 364.388, 208.139, 461.572, 209.902, 445.561, 243.215, 351.263, 292.144, 488.044, 190.371, 479.875, 169.584, 448.718, 142.129, 412.380, 118.657, 305.504, -1.511, 400.639, 53.710, 514.503, 250.835, 416.454, 302.450
256.214, 198.938, 302.117, 206.254, 333.293, 198.882, 412.060, 206.192, 364.375, 208.146, 461.586, 209.898, 445.565, 243.216, 351.214, 292.145, 488.049, 190.401, 479.831, 169.588, 448.763, 142.167, 412.386, 118.629, 305.404, -1.510, 400.545, 53.700, 514.482, 250.876, 416.408, 302.426
256.252, 198.846, 302.073, 206.317, 333.325, 198.868, 412.081, 206.234, 364.335, 208.147, 461.620, 209.881, 445.569, 243.216, 351.165, 292.146, 488.054, 190.431, 479.829, 169.594, 448.726, 142.136, 412.392, 118.601, 305.304, -1.510, 400.452, 53.690, 514.462, 250.918, 416.363, 302.402
256.214, 198.938, 302.064, 206.257, 333.278, 198.878, 412.128, 206.322, 364.413, 208.119, 461.578, 209.896, 445.572, 243.217, 351.115, 292.146, 488.059, 190.461, 479.857, 169.603, 448.754, 142.169, 412.398, 118.572, 305.204, -1.509, 400.358, 53.679, 514.441, 250.959, 416.317, 302.379
256.228, 198.853, 302.057, 206.278, 333.214, 198.923, 412.146, 206.258, 364.393, 208.161, 461.582, 209.885, 445.576, 243.217, 351.066, 292.147, 488.065, 190.491, 479.850, 169.628, 448.723, 142.119, 412.403, 118.543, 305.104, -1.509, 400.264, 53.669, 514.420, 251.001, 416.272, 302.355
256.232, 198.953, 302.049, 206.278, 333.240, 198.833, 412.071, 206.276, 364.336, 208.114, 461.592, 209.883, 445.580, 243.218, 351.017, 292.148, 488.070, 190.521, 479.885, 169.640, 448.721, 142.178, 412.409, 118.514, 305.004, -1.508, 400.170, 53.659, 514.399, 251.042, 416.226, 302.331
256.228, 198.853, 302.119, 206.280, 333.224, 198.804, 412.131, 206.255, 364.340, 208.177, 461.576, 209.917, 445.584, 243.218, 350.967, 292.149, 488.076, 190.551, 479.835, 169.667, 448.745, 142.081, 412.415, 118.485, 304.904, -1.508, 400.076, 53.649, 514.378, 251.083, 416.181, 302.307
256.232, 198.953, 302.061, 206.247, 333.247, 198.833, 412.081, 206.288, 364.388, 208.089, 461.585, 209.907, 445.587, 243.219, 350.918, 292.149, 488.082, 190.581, 479.903, 169.594, 448.695, 142.118, 412.420, 118.456, 304.804, -1.507, 399.983, 53.638, 514.357, 251.125, 416.135, 302.283
256.227, 198.854, 302.071, 206.295, 333.222, 198.930, 412.148, 206.220, 364.421, 208.141, 461.617, 209.888, 445.591, 243.220, 350.868, 292.150, 488.088, 190.610, 479.862, 169.585, 448.740, 142.162, 412.425, 118.427, 304.704, -1.507, 399.889, 53.628, 514.336, 251.166, 416.090, 302.259
256.234, 198.953, 302.094, 206.231, 333.247, 198.833, 412.136, 206.268, 364.397, 208.144, 461.562, 209.895, 445.595, 243.221, 350.819, 292.151, 488.094, 190.640, 479.817, 169.612, 448.732, 142.098, 412.431, 118.397, 304.604, -1.506, 399.795, 53.618, 514.315, 251.208, 416.044, 302.235
256.227, 198.853, 302.110, 206.329, 333.257, 198.807, 412.036, 206.273, 364.314, 208.149, 461.560, 209.881, 445.599, 243.222, 350.769, 292.152, 488.101, 190.670, 479.855, 169.601, 448.699, 142.154, 412.436, 118.368, 304.504, -1.506, 399.701, 53.608, 514.295, 251.249, 415.998, 302.212
256.234, 198.953, 302.074, 206.276, 333.229, 198.828, 412.077, 206.268, 364.308, 208.133, 461.585, 209.860, 445.602, 243.222, 350.720, 292.153, 488.107, 190.699, 479.855, 169.613, 448.790, 142.113, 412.441, 118.338, 304.404, -1.505, 399.607, 53.598, 514.274, 251.290, 415.953, 302.188
256.227, 198.853, 302.072, 206.241, 333.230, 198.928, 412.176, 206.278, 364.407, 208.146, 461.567, 209.889, 445.606, 243.223, 350.671, 292.154, 488.114, 190.729, 479.845, 169.641, 448.723, 142.165, 412.445, 118.308, 304.304, -1.505, 399.514, 53.587, 514.253, 251.332, 415.907, 302.164
256.234, 198.953, 302.080, 206.287, 333.263, 198.842, 412.188, 206.263, 364.423, 208.124, 461.583, 209.886, 445.610, 243.224, 350.621, 292.155, 488.121, 190.758, 479.939, 169.623, 448.751, 142.069, 412.450, 118.278, 304.204, -1.504, 399.420, 53.577, 514.232, 251.373, 415.862, 302.140
256.227, 198.853, 302.118, 206.250, 333.280, 198.856, 412.117, 206.270, 364.349, 208.164, 461.601, 209.888, 445.614, 243.225, 350.572, 292.156, 488.128, 190.787, 479.867, 169.611, 448.723, 142.165, 412.455, 118.248, 304.104, -1.504, 399.326, 53.567, 514.211, 251.415, 415.816, 302.116
256.234, 198.953, 302.051, 206.324, 333.276, 198.895, 412.017, 206.268, 364.351, 208.105, 461.581, 209.929, 445.617, 243.227, 350.522, 292.157, 488.135, 190.817, 479.798, 169.646, 448.762, 142.083, 412.459, 118.218, 304.004, -1.503, 399.232, 53.557, 514.190, 251.456, 415.770, 302.092
256.227, 198.853, 302.019, 206.281, 333.190, 198.901, 412.055, 206.260, 364.359, 208.198, 461.577, 209.903, 445.621, 243.228, 350.473, 292.158, 488.142, 190.846, 479.872, 169.601, 448.698, 142.125, 412.463, 118.188, 303.904, -1.503, 399.138, 53.546, 514.169, 251.497, 415.725, 302.068
256.228, 198.951, 301.991, 206.268, 333.230, 198.868, 412.152, 206.281, 364.361, 208.098, 461.601, 209.877, 445.625, 243.229, 350.424, 292.159, 488.150, 190.875, 479.833, 169.602, 448.747, 142.156, 412.468, 118.157, 303.804, -1.502, 399.044, 53.536, 514.148, 251.539, 415.679, 302.045
256.232, 198.851, 302.041, 206.282, 333.231, 198.968, 412.111, 206.275, 364.356, 208.175, 461.582, 209.903, 445.628, 243.230, 350.374, 292.161, 488.157, 190.904, 479.843, 169.603, 448.714, 142.118, 412.472, 118.126, 303.704, -1.502, 398.951, 53.526, 514.128, 251.580, 415.634, 302.021
256.228, 198.951, 302.109, 206.255, 333.268, 198.877, 412.020, 206.234, 364.367, 208.076, 461.598, 209.899, 445.632, 243.232, 350.325, 292.162, 488.165, 190.933, 479.861, 169.618, 448.732, 142.164, 412.476, 118.096, 303.604, -1.501, 398.857, 53.516, 514.107, 251.621, 415.588, 301.997
256.232, 198.851, 302.077, 206.336, 333.308, 198.849, 412.070, 206.249, 364.350, 208.159, 461.633, 209.884, 445.636, 243.233, 350.275, 292.163, 488.173, 190.962, 479.837, 169.654, 448.736, 142.077, 412.479, 118.065, 303.504, -1.501, 398.763, 53.506, 514.086, 251.663, 415.542, 301.973
256.213, 198.938, 302.062, 206.269, 333.277, 198.874, 412.152, 206.307, 364.427, 208.106, 461.584, 209.896, 445.639, 243.234, 350.226, 292.164, 488.181, 190.991, 479.923, 169.603, 448.701, 142.133, 412.483, 118.034, 303.404, -1.500, 398.669, 53.495, 514.065, 251.704, 415.497, 301.949
256.231, 198.855, 302.062, 206.249, 333.214, 198.928, 412.161, 206.277, 364.425, 208.146, 461.585, 209.883, 445.643, 243.236, 350.177, 292.165, 488.189, 191.020, 479.900, 169.598, 448.773, 142.152, 412.487, 118.003, 303.304, -1.500, 398.575, 53.485, 514.044, 251.745, 415.451, 301.925
256.229, 198.955, 302.053, 206.280, 333.241, 198.837, 412.074, 206.263, 364.366, 208.144, 461.585, 209.891, 445.647, 243.237, 350.127, 292.167, 488.198, 191.049, 479.828, 169.644, 448.718, 142.154, 412.490, 117.971, 303.204, -1.499, 398.482, 53.475, 514.023, 251.786, 415.405, 301.902
256.231, 198.855, 302.116, 206.283, 333.222, 198.814, 412.121, 206.285, 364.302, 208.116, 461.609, 209.883, 445.650, 243.239, 350.078, 292.168, 488.206, 191.078, 479.902, 169.599, 448.785, 142.079, 412.493, 117.940, 303.104, -1.499, 398.388, 53.465, 514.002, 251.828, 415.360, 301.878
256.229, 198.955, 302.066, 206.233, 333.212, 198.804, 412.039, 206.226, 364.374, 208.152, 461.590, 209.918, 445.654, 243.241, 350.029, 292.169, 488.215, 191.107, 479.845, 169.597, 448.718, 142.154, 412.497, 117.908, 303.004, -1.498, 398.294, 53.454, 513.982, 251.869, 415.314, 301.854
256.220, 198.859, 302.071, 206.309, 333.230, 198.902, 412.066, 206.264, 364.386, 208.120, 461.576, 209.872, 445.658, 243.242, 349.979, 292.171, 488.223, 191.135, 479.822, 169.612, 448.779, 142.077, 412.500, 117.877, 302.904, -1.498, 398.200, 53.444, 513.961, 251.910, 415.268, 301.830
256.231, 198.947, 302.096, 206.233, 333.212, 198.804, 412.165, 206.282, 364.385, 208.155, 461.564, 209.866, 445.661, 243.244, 349.930, 292.172, 488.232, 191.164, 479.867, 169.608, 448.712, 142.142, 412.502, 117.845, 302.804, -1.497, 398.106, 53.434, 513.940, 251.952, 415.223, 301.806
256.229, 198.847, 302.108, 206.333, 333.215, 198.796, 412.124, 206.260, 364.332, 208.134, 461.567, 209.868, 445.665, 243.246, 349.880, 292.174, 488.241, 191.193, 479.836, 169.629, 448.778, 142.121, 412.505, 117.813, 302.704, -1.497, 398.013, 53.424, 513.919, 251.993, 415.177, 301.782
256.231, 198.947, 302.071, 206.284, 333.203, 198.855, 412.032, 206.298, 364.374, 208.158, 461.576, 209.876, 445.668, 243.247, 349.831, 292.175, 488.250, 191.221, 479.890, 169.615, 448.691, 142.162, 412.508, 117.781, 302.604, -1.496, 397.919, 53.413, 513.898, 252.034, 415.132, 301.758
256.229, 198.847, 302.086, 206.222, 333.247, 198.940, 412.081, 206.261, 364.367, 208.084, 461.586, 209.888, 445.672, 243.249, 349.782, 292.177, 488.259, 191.250, 479.814, 169.629, 448.760, 142.106, 412.510, 117.749, 302.504, -1.496, 397.825, 53.403, 513.877, 252.075, 415.086, 301.734
256.231, 198.947, 302.097, 206.310, 333.265, 198.945, 412.171, 206.305, 364.418, 208.145, 461.602, 209.897, 445.675, 243.251, 349.732, 292.178, 488.268, 191.279, 479.857, 169.587, 448.685, 142.145, 412.513, 117.716, 302.404, -1.495, 397.731, 53.393, 513.856, 252.117, 415.040, 301.711
256.229, 198.847, 302.068, 206.234, 333.204, 198.866, 412.147, 206.255, 364.414, 208.183, 461.574, 209.940, 445.679, 243.253, 349.683, 292.180, 488.278, 191.307, 479.852, 169.585, 448.732, 142.118, 412.515, 117.684, 302.304, -1.495, 397.637, 53.383, 513.835, 252.158, 414.995, 301.687
256.231, 198.947, 302.105, 206.317, 333.179, 198.887, 412.060, 206.283, 364.361, 208.137, 461.559, 209.901, 445.682, 243.255, 349.633, 292.182, 488.287, 191.335, 479.837, 169.610, 448.716, 142.208, 412.517, 117.652, 302.204, -1.494, 397.544, 53.372, 513.815, 252.199, 414.949, 301.663
256.229, 198.847, 302.057, 206.260, 333.171, 198.914, 412.097, 206.259, 364.339, 208.235, 461.579, 209.869, 445.686, 243.257, 349.584, 292.183, 488.297, 191.364, 479.863, 169.625, 448.747, 142.125, 412.519, 117.619, 302.104, -1.494, 397.450, 53.362, 513.794, 252.240, 414.903, 301.639
256.225, 198.945, 302.051, 206.268, 333.256, 198.883, 412.126, 206.334, 364.386, 208.155, 461.573, 209.880, 445.690, 243.259, 349.535, 292.185, 488.307, 191.392, 479.829, 169.664, 448.672, 142.190, 412.521, 117.586, 302.004, -1.493, 397.356, 53.352, 513.773, 252.281, 414.857, 301.615
256.236, 198.845, 302.132, 206.277, 333.272, 198.908, 412.124, 206.259, 364.418, 208.114, 461.589, 209.879, 445.693, 243.261, 349.485, 292.187, 488.316, 191.421, 479.909, 169.603, 448.747, 142.125, 412.522, 117.553, 301.904, -1.493, 397.262, 53.342, 513.752, 252.323, 414.812, 301.591
256.225, 198.945, 302.077, 206.273, 333.273, 198.867, 412.069, 206.296, 364.413, 208.153, 461.580, 209.909, 445.697, 243.263, 349.436, 292.188, 488.326, 191.449, 479.856, 169.589, 448.675, 142.186, 412.524, 117.520, 301.804, -1.492, 397.168, 53.331, 513.731, 252.364, 414.766, 301.567
256.234, 198.846, 302.097, 206.286, 333.234, 198.915, 412.134, 206.231, 364.367, 208.164, 461.603, 209.908, 445.700, 243.266, 349.386, 292.190, 488.336, 191.477, 479.815, 169.612, 448.726, 142.110, 412.525, 117.487, 301.704, -1.492, 397.074, 53.321, 513.710, 252.405, 414.720, 301.543
256.227, 198.945, 302.107, 206.189, 333.208, 198.818, 412.073, 206.272, 364.341, 208.068, 461.566, 209.838, 445.704, 243.268, 349.337, 292.192, 488.346, 191.506, 479.856, 169.602, 448.713, 142.145, 412.526, 117.454, 301.604, -1.491, 396.981, 53.311, 513.689, 252.446, 414.675, 301.519
256.234, 198.846, 302.098, 206.289, 333.192, 198.812, 412.116, 206.279, 364.328, 208.143, 461.530, 209.834, 445.707, 243.270, 349.288, 292.194, 488.356, 191.534, 479.855, 169.618, 448.808, 142.115, 412.527, 117.421, 301.504, -1.491, 396.887, 53.300, 513.668, 252.487, 414.629, 301.495
256.226, 198.945, 302.051, 206.253, 333.193, 198.877, 412.030, 206.228, 364.418, 208.135, 461.525, 209.832, 445.711, 243.272, 349.238, 292.196, 488.366, 191.562, 479.849, 169.650, 448.739, 142.158, 412.528, 117.387, 301.404, -1.490, 396.793, 53.290, 513.648, 252.528, 414.583, 301.471
256.225, 198.849, 302.052, 206.267, 333.269, 198.930, 412.068, 206.256, 364.432, 208.139, 461.534, 209.835, 445.714, 243.275, 349.189, 292.198, 488.377, 191.590, 479.925, 169.585, 448.706, 142.084, 412.529, 117.354, 301.304, -1.490, 396.699, 53.280, 513.627, 252.569, 414.538, 301.447
256.234, 198.948, 302.121, 206.274, 333.271, 198.865, 412.159, 206.296, 364.446, 208.150, 461.546, 209.845, 445.717, 243.277, 349.139, 292.200, 488.387, 191.619, 479.849, 169.566, 448.715, 142.158, 412.530, 117.320, 301.204, -1.489, 396.605, 53.270, 513.606, 252.611, 414.492, 301.423
256.225, 198.848, 302.075, 206.248, 333.289, 198.849, 412.129, 206.258, 364.391, 208.166, 461.558, 209.858, 445.721, 243.280, 349.090, 292.202, 488.398, 191.647, 479.804, 169.584, 448.780, 142.082, 412.530, 117.286, 301.104, -1.489, 396.512, 53.259, 513.585, 252.652, 414.446, 301.399
256.212, 198.937, 302.107, 206.320, 333.253, 198.909, 412.036, 206.295, 364.360, 208.133, 461.572, 209.872, 445.724, 243.282, 349.041, 292.204, 488.408, 191.675, 479.824, 169.583, 448.706, 142.132, 412.530, 117.252, 301.004, -1.488, 396.418, 53.249, 513.564, 252.693, 414.400, 301.375
256.256, 198.848, 302.071, 206.230, 333.170, 198.869, 412.089, 206.258, 364.358, 208.231, 461.587, 209.886, 445.728, 243.284, 348.991, 292.206, 488.419, 191.703, 479.859, 169.597, 448.750, 142.141, 412.531, 117.218, 300.904, -1.488, 396.324, 53.239, 513.543, 252.734, 414.355, 301.351
256.212, 198.937, 302.042, 206.311, 333.187, 198.865, 412.155, 206.324, 364.366, 208.135, 461.600, 209.902, 445.731, 243.287, 348.942, 292.208, 488.429, 191.731, 479.848, 169.630, 448.666, 142.149, 412.531, 117.184, 300.804, -1.487, 396.230, 53.228, 513.523, 252.775, 414.309, 301.327
256.256, 198.848, 302.041, 206.297, 333.242, 198.931, 412.128, 206.271, 364.368, 208.185, 461.563, 209.831, 445.734, 243.289, 348.893, 292.210, 488.440, 191.759, 479.894, 169.641, 448.738, 142.116, 412.530, 117.150, 300.704, -1.487, 396.136, 53.218, 513.502, 252.816, 414.263, 301.303
256.212, 198.937, 302.104, 206.252, 333.255, 198.843, 412.032, 206.265, 364.402, 208.101, 461.526, 209.827, 445.737, 243.292, 348.843, 292.212, 488.451, 191.787, 479.840, 169.639, 448.706, 142.210, 412.530, 117.115, 300.604, -1.486, 396.042, 53.208, 513.481, 252.857, 414.217, 301.279
256.256, 198.848, 302.082, 206.349, 333.293, 198.833, 412.057, 206.267, 364.342, 208.174, 461.520, 209.827, 445.741, 243.294, 348.794, 292.214, 488.462, 191.815, 479.907, 169.596, 448.744, 142.123, 412.530, 117.081, 300.504, -1.486, 395.949, 53.198, 513.461, 252.898, 414.172, 301.255
256.212, 198.937, 302.069, 206.302, 333.269, 198.880, 412.156, 206.273, 364.396, 208.138, 461.529, 209.831, 445.744, 243.297, 348.744, 292.216, 488.473, 191.843, 479.833, 169.590, 448.682, 142.201, 412.529, 117.046, 300.404, -1.485, 395.855, 53.187, 513.440, 252.939, 414.126, 301.230
