256.256, 198.836, 302.021, 206.288, 333.232, 198.834, 412.104, 206.321, 364.406, 208.213, 461.664, 209.932, 443.181, 248.416, 397.360, 303.400, 489.143, 193.416, 479.879, 169.584, 448.712, 142.198, 412.067, 114.671
256.218, 198.929, 302.075, 206.287, 333.259, 198.919, 412.095, 206.223, 364.432, 208.171, 461.602, 209.885, 443.223, 248.430, 397.460, 303.407, 489.050, 193.378, 479.841, 169.556, 448.741, 142.103, 412.140, 114.602
256.256, 198.836, 302.157, 206.230, 333.289, 198.895, 412.098, 206.311, 364.415, 208.108, 461.592, 209.926, 443.244, 248.356, 397.360, 303.400, 489.142, 193.418, 479.857, 169.526, 448.679, 142.139, 412.067, 114.671
256.218, 198.929, 302.100, 206.293, 333.316, 198.891, 412.102, 206.212, 364.372, 208.165, 461.609, 209.857, 443.214, 248.451, 397.460, 303.407, 489.142, 193.443, 479.837, 169.588, 448.727, 142.120, 412.140, 114.602
256.256, 198.836, 302.072, 206.205, 333.252, 198.887, 412.097, 206.307, 364.388, 208.128, 461.594, 209.941, 443.227, 248.398, 397.360, 303.400, 489.139, 193.470, 479.845, 169.632, 448.737, 142.207, 412.067, 114.671
256.218, 198.929, 302.025, 206.279, 333.166, 198.938, 412.105, 206.208, 364.324, 208.170, 461.547, 209.902, 443.309, 248.456, 397.460, 303.407, 489.131, 193.497, 479.922, 169.653, 448.727, 142.107, 412.140, 114.602
256.256, 198.836, 301.987, 206.326, 333.154, 198.864, 412.097, 206.307, 364.370, 208.118, 461.551, 209.917, 443.227, 248.413, 397.360, 303.400, 489.085, 193.508, 479.846, 169.630, 448.726, 142.192, 412.067, 114.671
256.218, 198.929, 302.007, 206.332, 333.182, 198.887, 412.107, 206.209, 364.329, 208.209, 461.580, 209.940, 443.218, 248.344, 397.460, 303.407, 489.116, 193.445, 479.879, 169.592, 448.734, 142.092, 412.140, 114.602
256.256, 198.836, 302.054, 206.282, 333.256, 198.892, 412.070, 206.266, 364.375, 208.174, 461.604, 209.872, 443.239, 248.441, 397.360, 303.400, 489.105, 193.401, 479.805, 169.602, 448.700, 142.164, 412.067, 114.671
256.218, 198.929, 302.146, 206.256, 333.286, 198.924, 412.155, 206.283, 364.411, 208.093, 461.597, 209.949, 443.240, 248.380, 397.460, 303.407, 489.081, 193.360, 479.779, 169.568, 448.778, 142.102, 412.140, 114.602
256.256, 198.836, 302.096, 206.278, 333.320, 198.892, 412.127, 206.276, 364.439, 208.136, 461.569, 209.926, 443.196, 248.470, 397.360, 303.400, 489.124, 193.450, 479.805, 169.521, 448.700, 142.164, 412.067, 114.671
256.218, 198.929, 302.100, 206.207, 333.275, 198.882, 412.032, 206.253, 364.405, 208.185, 461.595, 209.861, 443.213, 248.450, 397.460, 303.407, 489.114, 193.472, 479.832, 169.557, 448.742, 142.094, 412.140, 114.602
256.237, 198.843, 302.098, 206.307, 333.220, 198.922, 412.092, 206.269, 364.368, 208.133, 461.633, 209.901, 443.245, 248.355, 397.360, 303.400, 489.115, 193.491, 479.854, 169.594, 448.716, 142.189, 412.067, 114.671
256.225, 198.942, 302.044, 206.295, 333.190, 198.841, 412.190, 206.286, 364.306, 208.195, 461.596, 209.884, 443.213, 248.450, 397.460, 303.407, 489.131, 193.505, 479.851, 169.638, 448.743, 142.093, 412.140, 114.602
256.230, 198.844, 302.059, 206.294, 333.168, 198.833, 412.115, 206.266, 364.376, 208.124, 461.621, 209.981, 443.221, 248.431, 397.360, 303.400, 489.164, 193.506, 479.934, 169.632, 448.701, 142.161, 412.067, 114.671
256.230, 198.944, 302.082, 206.265, 333.224, 198.907, 412.019, 206.293, 364.370, 208.195, 461.569, 209.915, 443.218, 248.366, 397.460, 303.407, 489.118, 193.502, 479.905, 169.642, 448.781, 142.102, 412.140, 114.602
256.230, 198.844, 302.145, 206.286, 333.291, 198.833, 412.034, 206.281, 364.390, 208.188, 461.554, 209.898, 443.251, 248.461, 397.360, 303.400, 489.124, 193.479, 479.805, 169.637, 448.701, 142.161, 412.067, 114.671
256.230, 198.944, 302.083, 206.267, 333.339, 198.828, 412.127, 206.264, 364.396, 208.152, 461.614, 209.924, 443.210, 248.424, 397.460, 303.407, 489.124, 193.407, 479.811, 169.563, 448.752, 142.083, 412.140, 114.602
256.228, 198.845, 302.114, 206.291, 333.306, 198.877, 412.090, 206.286, 364.387, 208.137, 461.614, 209.859, 443.251, 248.368, 397.360, 303.400, 489.051, 193.348, 479.814, 169.503, 448.701, 142.160, 412.067, 114.671
256.231, 198.945, 302.066, 206.211, 333.268, 198.897, 412.143, 206.201, 364.336, 208.147, 461.609, 209.862, 443.196, 248.451, 397.460, 303.407, 489.120, 193.421, 479.859, 169.453, 448.736, 142.094, 412.140, 114.602
256.214, 198.852, 302.024, 206.276, 333.191, 198.911, 412.090, 206.286, 364.425, 208.122, 461.586, 209.959, 443.214, 248.441, 397.360, 303.400, 489.122, 193.436, 479.849, 169.497, 448.726, 142.187, 412.067, 114.671
256.206, 198.917, 302.009, 206.334, 333.232, 198.880, 412.132, 206.217, 364.397, 208.153, 461.550, 209.941, 443.217, 248.409, 397.460, 303.407, 489.126, 193.449, 479.829, 169.549, 448.735, 142.087, 412.140, 114.602
256.287, 198.859, 302.034, 206.306, 333.228, 198.929, 412.085, 206.301, 364.356, 208.168, 461.555, 209.903, 443.298, 248.351, 397.360, 303.400, 489.143, 193.451, 479.824, 169.591, 448.702, 142.142, 412.067, 114.671
256.206, 198.917, 302.080, 206.252, 333.234, 198.829, 412.122, 206.216, 364.369, 208.069, 461.610, 209.912, 443.217, 248.409, 397.460, 303.407, 489.144, 193.466, 479.843, 169.616, 448.802, 142.135, 412.140, 114.602
256.256, 198.864, 302.154, 206.320, 333.258, 198.806, 412.081, 206.294, 364.356, 208.168, 461.574, 209.844, 443.255, 248.402, 397.360, 303.400, 489.131, 193.480, 479.883, 169.639, 448.723, 142.161, 412.067, 114.671
256.198, 198.945, 302.152, 206.289, 333.292, 198.844, 412.101, 206.231, 364.402, 208.141, 461.582, 209.870, 443.167, 248.401, 397.460, 303.407, 489.102, 193.493, 479.813, 169.628, 448.754, 142.066, 412.140, 114.602
256.225, 198.869, 302.058, 206.255, 333.275, 198.915, 412.086, 206.288, 364.412, 208.137, 461.634, 209.956, 443.236, 248.432, 397.360, 303.400, 489.126, 193.440, 479.870, 169.582, 448.692, 142.083, 412.067, 114.671
256.207, 198.951, 302.029, 206.264, 333.204, 198.888, 412.148, 206.210, 364.379, 208.139, 461.578, 209.888, 443.222, 248.374, 397.460, 303.407, 489.079, 193.396, 479.830, 169.558, 448.718, 142.156, 412.140, 114.602
256.248, 198.860, 302.044, 206.316, 333.184, 198.889, 412.100, 206.278, 364.282, 208.146, 461.597, 209.910, 443.250, 248.470, 397.360, 303.400, 489.177, 193.414, 479.815, 169.527, 448.780, 142.077, 412.067, 114.671
256.207, 198.951, 302.047, 206.296, 333.180, 198.859, 412.095, 206.178, 364.302, 208.128, 461.620, 209.837, 443.217, 248.438, 397.460, 303.407, 489.193, 193.418, 479.810, 169.569, 448.711, 142.140, 412.125, 114.601
256.240, 198.861, 302.081, 206.268, 333.203, 198.905, 412.073, 206.225, 364.399, 208.148, 461.627, 209.870, 443.249, 248.343, 397.360, 303.400, 489.195, 193.433, 479.829, 169.595, 448.787, 142.126, 412.068, 114.675
256.215, 198.958, 302.137, 206.271, 333.301, 198.886, 412.118, 206.307, 364.430, 208.144, 461.602, 209.889, 443.217, 248.438, 397.460, 303.407, 489.156, 193.455, 479.868, 169.619, 448.726, 142.159, 412.135, 114.602
256.240, 198.861, 302.070, 206.264, 333.340, 198.866, 412.101, 206.223, 364.426, 208.191, 461.587, 209.988, 443.215, 248.431, 397.360, 303.400, 489.080, 193.468, 479.839, 169.642, 448.751, 142.069, 412.066, 114.671
256.206, 198.953, 302.099, 206.298, 333.298, 198.885, 412.085, 206.300, 364.421, 208.188, 461.527, 210.009, 443.214, 248.401, 397.460, 303.407, 489.118, 193.468, 479.939, 169.634, 448.701, 142.123, 412.103, 114.601
256.247, 198.861, 302.074, 206.211, 333.245, 198.886, 412.122, 206.211, 364.373, 208.131, 461.522, 209.954, 443.314, 248.396, 397.360, 303.400, 489.092, 193.458, 479.913, 169.635, 448.776, 142.170, 412.081, 114.672
256.206, 198.953, 302.034, 206.285, 333.173, 198.956, 412.087, 206.305, 364.290, 208.187, 461.542, 209.922, 443.214, 248.401, 397.460, 303.407, 489.129, 193.415, 479.835, 169.660, 448.757, 142.145, 412.132, 114.586
256.247, 198.861, 301.996, 206.304, 333.168, 198.867, 412.122, 206.211, 364.326, 208.128, 461.617, 209.897, 443.303, 248.410, 397.360, 303.400, 489.123, 193.386, 479.877, 169.570, 448.659, 142.126, 412.078, 114.669
256.206, 198.953, 302.034, 206.310, 333.186, 198.888, 412.096, 206.304, 364.420, 208.162, 461.562, 209.911, 443.204, 248.397, 397.460, 303.407, 489.111, 193.356, 479.845, 169.522, 448.672, 142.118, 412.130, 114.585
256.247, 198.861, 302.085, 206.265, 333.279, 198.913, 412.107, 206.204, 364.447, 208.160, 461.588, 209.931, 443.287, 248.431, 397.360, 303.400, 489.101, 193.443, 479.803, 169.504, 448.725, 142.118, 412.082, 114.673
256.206, 198.953, 302.179, 206.299, 333.323, 198.899, 412.098, 206.303, 364.472, 208.168, 461.593, 209.864, 443.199, 248.384, 397.460, 303.407, 489.134, 193.445, 479.821, 169.537, 448.726, 142.185, 412.130, 114.585
256.247, 198.861, 302.124, 206.264, 333.317, 198.842, 412.104, 206.203, 364.462, 208.182, 461.624, 209.947, 443.287, 248.431, 397.360, 303.400, 489.135, 193.463, 479.825, 169.579, 448.744, 142.101, 412.082, 114.673
256.206, 198.953, 302.027, 206.289, 333.277, 198.885, 412.098, 206.303, 364.410, 208.171, 461.571, 209.911, 443.199, 248.384, 397.460, 303.407, 489.133, 193.483, 479.852, 169.612, 448.705, 142.181, 412.122, 114.585
256.205, 198.864, 301.987, 206.280, 333.182, 198.915, 412.099, 206.213, 364.336, 208.119, 461.571, 209.898, 443.287, 248.431, 397.360, 303.400, 489.122, 193.503, 479.867, 169.649, 448.757, 142.095, 412.081, 114.669
256.215, 198.923, 301.951, 206.280, 333.124, 198.899, 412.101, 206.313, 364.402, 208.185, 461.614, 209.930, 443.199, 248.384, 397.460, 303.407, 489.129, 193.519, 479.823, 169.603, 448.714, 142.169, 412.136, 114.586
256.269, 198.839, 301.951, 206.309, 333.184, 198.883, 412.096, 206.220, 364.399, 208.140, 461.570, 209.852, 443.280, 248.436, 397.360, 303.400, 489.134, 193.479, 479.845, 169.580, 448.755, 142.085, 412.081, 114.669
256.215, 198.923, 302.010, 206.297, 333.235, 198.908, 412.104, 206.319, 364.381, 208.158, 461.614, 209.894, 443.199, 248.377, 397.460, 303.407, 489.113, 193.446, 479.835, 169.569, 448.714, 142.156, 412.130, 114.586
256.269, 198.839, 302.096, 206.269, 333.253, 198.820, 412.095, 206.222, 364.383, 208.122, 461.557, 209.913, 443.279, 248.437, 397.360, 303.400, 489.107, 193.407, 479.828, 169.556, 448.784, 142.085, 412.081, 114.671
256.215, 198.923, 302.192, 206.294, 333.287, 198.778, 412.086, 206.312, 364.304, 208.184, 461.586, 209.931, 443.202, 248.429, 397.460, 303.407, 489.059, 193.388, 479.815, 169.546, 448.735, 142.151, 412.134, 114.586
256.269, 198.839, 302.132, 206.268, 333.318, 198.764, 412.113, 206.226, 364.350, 208.149, 461.581, 209.903, 443.230, 248.400, 397.360, 303.400, 489.155, 193.417, 479.840, 169.532, 448.708, 142.090, 412.078, 114.665
256.215, 198.923, 302.033, 206.274, 333.283, 198.845, 412.096, 206.316, 364.423, 208.082, 461.652, 209.891, 443.214, 248.498, 397.460, 303.407, 489.176, 193.437, 479.840, 169.591, 448.710, 142.147, 412.113, 114.585
256.201, 198.847, 302.000, 206.255, 333.214, 198.917, 412.120, 206.226, 364.434, 208.126, 461.585, 209.902, 443.220, 248.451, 397.360, 303.400, 489.194, 193.460, 479.850, 169.644, 448.805, 142.115, 412.090, 114.682
256.215, 198.922, 301.981, 206.241, 333.234, 198.839, 412.097, 206.296, 364.375, 208.149, 461.595, 209.920, 443.233, 248.375, 397.460, 303.407, 489.166, 193.509, 479.942, 169.605, 448.777, 142.157, 412.113, 114.585
256.271, 198.840, 302.053, 206.276, 333.216, 198.830, 412.108, 206.196, 364.317, 208.133, 461.569, 209.852, 443.220, 248.474, 397.360, 303.400, 489.102, 193.497, 479.921, 169.601, 448.683, 142.123, 412.076, 114.658
256.215, 198.923, 302.114, 206.294, 333.209, 198.837, 412.097, 206.296, 364.399, 208.154, 461.604, 209.942, 443.220, 248.426, 397.460, 303.407, 489.109, 193.473, 479.831, 169.608, 448.707, 142.104, 412.127, 114.587
256.271, 198.840, 302.063, 206.208, 333.241, 198.932, 412.108, 206.196, 364.406, 208.146, 461.595, 209.931, 443.231, 248.350, 397.360, 303.400, 489.123, 193.395, 479.793, 169.597, 448.734, 142.128, 412.082, 114.676
256.215, 198.923, 302.043, 206.261, 333.254, 198.857, 412.074, 206.262, 364.386, 208.115, 461.603, 209.853, 443.229, 248.450, 397.460, 303.407, 489.098, 193.367, 479.770, 169.566, 448.702, 142.223, 412.127, 114.587
256.266, 198.840, 302.108, 206.301, 333.243, 198.879, 412.158, 206.296, 364.314, 208.185, 461.602, 209.933, 443.231, 248.390, 397.360, 303.400, 489.114, 193.463, 479.810, 169.526, 448.741, 142.145, 412.082, 114.676
256.215, 198.926, 302.114, 206.224, 333.241, 198.919, 412.069, 206.255, 364.386, 208.115, 461.582, 209.885, 443.224, 248.490, 397.460, 303.407, 489.108, 193.486, 479.843, 169.563, 448.687, 142.109, 412.127, 114.587
256.235, 198.850, 302.085, 206.320, 333.242, 198.851, 412.103, 206.296, 364.408, 208.168, 461.614, 209.958, 443.215, 248.448, 397.360, 303.400, 489.117, 193.506, 479.856, 169.604, 448.736, 142.140, 412.061, 114.642
256.225, 198.949, 302.051, 206.281, 333.239, 198.907, 412.092, 206.197, 364.382, 208.166, 461.572, 209.914, 443.223, 248.372, 397.460, 303.407, 489.146, 193.515, 479.847, 169.655, 448.660, 142.150, 412.157, 114.636
256.230, 198.851, 302.065, 206.243, 333.206, 198.855, 412.069, 206.251, 364.337, 208.090, 461.592, 209.884, 443.248, 248.468, 397.360, 303.400, 489.185, 193.512, 479.911, 169.578, 448.746, 142.126, 412.058, 114.643
256.230, 198.951, 302.134, 206.308, 333.188, 198.873, 412.154, 206.304, 364.351, 208.171, 461.637, 209.973, 443.240, 248.422, 397.460, 303.407, 489.170, 193.472, 479.885, 169.561, 448.671, 142.192, 412.131, 114.626
256.230, 198.851, 302.094, 206.235, 333.231, 198.906, 412.104, 206.247, 364.386, 208.079, 461.626, 209.964, 443.210, 248.349, 397.360, 303.400, 489.124, 193.444, 479.811, 169.574, 448.708, 142.145, 412.039, 114.667
256.230, 198.951, 302.097, 206.330, 333.223, 198.812, 412.062, 206.316, 364.438, 208.142, 461.583, 209.893, 443.247, 248.442, 397.460, 303.407, 489.105, 193.394, 479.789, 169.548, 448.806, 142.121, 412.095, 114.617
256.230, 198.851, 302.057, 206.285, 333.241, 198.844, 412.082, 206.254, 364.384, 208.177, 461.638, 209.949, 443.239, 248.391, 397.360, 303.400, 489.089, 193.450, 479.795, 169.511, 448.728, 142.160, 412.117, 114.714
256.227, 198.950, 302.077, 206.244, 333.222, 198.942, 412.135, 206.287, 364.374, 208.114, 461.601, 209.904, 443.168, 248.462, 397.460, 303.407, 489.125, 193.442, 479.828, 169.524, 448.740, 142.062, 412.095, 114.617
256.233, 198.850, 302.079, 206.285, 333.219, 198.964, 412.079, 206.251, 364.373, 208.180, 461.583, 209.805, 443.217, 248.443, 397.360, 303.400, 489.119, 193.451, 479.825, 169.558, 448.710, 142.139, 412.074, 114.686
256.227, 198.950, 302.091, 206.252, 333.236, 198.866, 412.137, 206.302, 364.390, 208.113, 461.590, 209.810, 443.246, 248.348, 397.460, 303.407, 489.126, 193.454, 479.836, 169.586, 448.800, 142.139, 412.123, 114.599
256.233, 198.850, 302.136, 206.341, 333.253, 198.867, 412.106, 206.250, 364.316, 208.180, 461.633, 209.861, 443.220, 248.436, 397.360, 303.400, 489.125, 193.462, 479.849, 169.613, 448.709, 142.150, 412.074, 114.686
256.227, 198.950, 302.117, 206.283, 333.248, 198.905, 412.077, 206.345, 364.332, 208.147, 461.569, 209.938, 443.202, 248.408, 397.460, 303.407, 489.122, 193.469, 479.865, 169.639, 448.790, 142.101, 412.123, 114.599
256.233, 198.850, 302.037, 206.223, 333.213, 198.893, 412.106, 206.250, 364.427, 208.122, 461.539, 209.929, 443.280, 248.416, 397.360, 303.400, 489.123, 193.475, 479.766, 169.655, 448.706, 142.156, 412.074, 114.686
256.210, 198.943, 302.010, 206.283, 333.270, 198.924, 412.130, 206.328, 364.414, 208.160, 461.557, 209.918, 443.185, 248.386, 397.460, 303.407, 489.134, 193.416, 479.801, 169.580, 448.773, 142.088, 412.123, 114.599
256.252, 198.852, 302.049, 206.285, 333.222, 198.863, 412.084, 206.239, 364.411, 208.171, 461.628, 209.899, 443.280, 248.416, 397.360, 303.400, 489.081, 193.355, 479.842, 169.520, 448.709, 142.165, 412.074, 114.686
256.210, 198.943, 302.106, 206.293, 333.219, 198.864, 412.129, 206.326, 364.354, 208.134, 461.534, 209.905, 443.185, 248.386, 397.460, 303.407, 489.157, 193.353, 479.882, 169.467, 448.754, 142.085, 412.123, 114.599
256.252, 198.852, 302.081, 206.196, 333.218, 198.884, 412.083, 206.237, 364.419, 208.199, 461.564, 209.921, 443.280, 248.416, 397.360, 303.400, 489.130, 193.400, 479.839, 169.500, 448.714, 142.177, 412.074, 114.686
256.210, 198.943, 302.053, 206.278, 333.273, 198.961, 412.127, 206.325, 364.443, 208.165, 461.580, 209.914, 443.185, 248.386, 397.460, 303.407, 489.089, 193.429, 479.828, 169.542, 448.754, 142.085, 412.123, 114.599
256.252, 198.852, 302.085, 206.274, 333.224, 198.878, 412.115, 206.246, 364.442, 208.109, 461.591, 209.897, 443.280, 248.416, 397.360, 303.400, 489.146, 193.435, 479.846, 169.579, 448.703, 142.154, 412.074, 114.686
256.210, 198.943, 302.152, 206.280, 333.217, 198.860, 412.062, 206.330, 364.348, 208.145, 461.674, 209.933, 443.185, 248.385, 397.460, 303.407, 489.158, 193.465, 479.842, 169.643, 448.792, 142.109, 412.123, 114.599
256.252, 198.852, 302.082, 206.259, 333.214, 198.854, 412.115, 206.246, 364.369, 208.102, 461.593, 209.897, 443.260, 248.429, 397.360, 303.400, 489.164, 193.499, 479.941, 169.626, 448.703, 142.154, 412.074, 114.686
256.210, 198.943, 302.087, 206.321, 333.243, 198.948, 412.089, 206.326, 364.345, 208.199, 461.589, 209.948, 443.191, 248.391, 397.460, 303.407, 489.100, 193.489, 479.896, 169.620, 448.781, 142.105, 412.123, 114.599
256.252, 198.852, 302.112, 206.224, 333.216, 198.852, 412.108, 206.228, 364.388, 208.110, 461.550, 209.936, 443.264, 248.435, 397.360, 303.400, 489.117, 193.451, 479.799, 169.636, 448.698, 142.161, 412.074, 114.686
256.210, 198.943, 302.087, 206.321, 333.226, 198.899, 412.089, 206.326, 364.320, 208.183, 461.577, 209.908, 443.193, 248.391, 397.460, 303.407, 489.121, 193.383, 479.804, 169.568, 448.765, 142.093, 412.123, 114.599
256.252, 198.852, 302.054, 206.248, 333.283, 198.883, 412.108, 206.228, 364.367, 208.109, 461.660, 209.886, 443.290, 248.415, 397.360, 303.400, 489.126, 193.370, 479.812, 169.511, 448.705, 142.173, 412.074, 114.686
256.210, 198.943, 302.095, 206.290, 333.263, 198.915, 412.089, 206.326, 364.386, 208.207, 461.597, 209.905, 443.193, 248.391, 397.460, 303.407, 489.142, 193.368, 479.814, 169.490, 448.739, 142.089, 412.123, 114.599
256.252, 198.852, 302.090, 206.206, 333.202, 198.862, 412.107, 206.228, 364.413, 208.147, 461.579, 209.849, 443.280, 248.429, 397.360, 303.400, 489.098, 193.411, 479.806, 169.499, 448.697, 142.154, 412.074, 114.686
256.210, 198.943, 302.105, 206.305, 333.197, 198.930, 412.091, 206.327, 364.352, 208.141, 461.574, 209.897, 443.193, 248.379, 397.460, 303.407, 489.132, 193.418, 479.833, 169.527, 448.783, 142.111, 412.123, 114.599
256.252, 198.852, 302.071, 206.214, 333.183, 198.871, 412.107, 206.228, 364.412, 208.119, 461.635, 209.934, 443.265, 248.441, 397.360, 303.400, 489.108, 193.450, 479.831, 169.574, 448.695, 142.159, 412.074, 114.686
256.210, 198.943, 302.092, 206.305, 333.217, 198.905, 412.111, 206.320, 364.365, 208.172, 461.590, 209.887, 443.202, 248.369, 397.460, 303.407, 489.125, 193.469, 479.857, 169.615, 448.783, 142.111, 412.123, 114.599
256.252, 198.852, 302.084, 206.222, 333.301, 198.863, 412.089, 206.222, 364.394, 208.102, 461.618, 209.957, 443.269, 248.443, 397.360, 303.400, 489.135, 193.490, 479.851, 169.668, 448.695, 142.159, 412.074, 114.686
256.210, 198.943, 302.116, 206.317, 333.311, 198.906, 412.111, 206.320, 364.383, 208.189, 461.569, 209.924, 443.190, 248.404, 397.460, 303.407, 489.162, 193.500, 479.882, 169.573, 448.783, 142.111, 412.123, 114.599
256.252, 198.852, 302.082, 206.223, 333.247, 198.880, 412.089, 206.222, 364.412, 208.139, 461.580, 209.881, 443.290, 248.393, 397.360, 303.400, 489.119, 193.461, 479.827, 169.560, 448.695, 142.159, 412.074, 114.686
256.210, 198.943, 302.046, 206.309, 333.183, 198.957, 412.110, 206.319, 364.354, 208.146, 461.656, 209.918, 443.190, 248.404, 397.460, 303.407, 489.109, 193.401, 479.800, 169.535, 448.737, 142.088, 412.123, 114.599
256.252, 198.852, 301.998, 206.292, 333.147, 198.884, 412.090, 206.221, 364.425, 208.077, 461.605, 209.883, 443.246, 248.427, 397.360, 303.400, 489.057, 193.368, 479.778, 169.508, 448.695, 142.138, 412.074, 114.686
256.210, 198.943, 302.020, 206.307, 333.184, 198.891, 412.100, 206.313, 364.378, 208.151, 461.579, 209.934, 443.195, 248.361, 397.460, 303.407, 489.137, 193.428, 479.806, 169.474, 448.741, 142.119, 412.123, 114.599
256.252, 198.852, 302.073, 206.275, 333.258, 198.885, 412.100, 206.213, 364.363, 208.172, 461.598, 209.868, 443.261, 248.435, 397.360, 303.400, 489.122, 193.458, 479.815, 169.521, 448.694, 142.207, 412.074, 114.686
256.210, 198.943, 302.169, 206.257, 333.294, 198.920, 412.100, 206.313, 364.407, 208.113, 461.611, 209.933, 443.197, 248.364, 397.460, 303.407, 489.119, 193.486, 479.837, 169.566, 448.741, 142.119, 412.123, 114.599
256.252, 198.852, 302.117, 206.269, 333.331, 198.893, 412.111, 206.219, 364.429, 208.146, 461.562, 209.875, 443.264, 248.437, 397.360, 303.400, 489.128, 193.509, 479.854, 169.612, 448.694, 142.207, 412.074, 114.686
256.210, 198.943, 302.017, 206.274, 333.288, 198.883, 412.102, 206.311, 364.401, 208.183, 461.575, 209.938, 443.196, 248.388, 397.460, 303.407, 489.149, 193.528, 479.857, 169.664, 448.741, 142.119, 412.123, 114.599
256.195, 198.861, 301.987, 206.301, 333.192, 198.911, 412.097, 206.211, 364.363, 208.126, 461.584, 209.916, 443.263, 248.441, 397.360, 303.400, 489.180, 193.539, 479.881, 169.584, 448.691, 142.201, 412.074, 114.686
256.213, 198.909, 301.956, 206.317, 333.152, 198.895, 412.102, 206.311, 364.345, 208.224, 461.619, 209.857, 443.198, 248.370, 397.460, 303.407, 489.156, 193.506, 479.830, 169.584, 448.721, 142.115, 412.123, 114.599
256.293, 198.860, 301.958, 206.324, 333.210, 198.869, 412.097, 206.211, 364.379, 208.138, 461.625, 209.898, 443.271, 248.439, 397.360, 303.400, 489.140, 193.463, 479.806, 169.570, 448.716, 142.129, 412.074, 114.686
256.209, 198.913, 302.018, 206.299, 333.265, 198.953, 412.102, 206.311, 364.393, 208.150, 461.525, 209.907, 443.192, 248.404, 397.460, 303.407, 489.112, 193.426, 479.809, 169.542, 448.759, 142.161, 412.123, 114.599
256.270, 198.862, 302.112, 206.266, 333.322, 198.914, 412.094, 206.212, 364.394, 208.115, 461.537, 209.952, 443.286, 248.403, 397.360, 303.400, 489.080, 193.386, 479.831, 169.514, 448.696, 142.125, 412.074, 114.686
256.198, 198.931, 302.089, 206.313, 333.356, 198.856, 412.104, 206.312, 364.339, 208.185, 461.568, 209.953, 443.186, 248.397, 397.460, 303.407, 489.162, 193.443, 479.847, 169.487, 448.728, 142.127, 412.118, 114.597
256.241, 198.860, 302.085, 206.233, 333.328, 198.851, 412.094, 206.212, 364.406, 208.135, 461.619, 209.871, 443.265, 248.424, 397.360, 303.400, 489.186, 193.458, 479.843, 169.543, 448.742, 142.226, 412.079, 114.690
256.214, 198.956, 302.077, 206.319, 333.272, 198.900, 412.104, 206.312, 364.391, 208.150, 461.583, 209.886, 443.183, 248.367, 397.460, 303.407, 489.205, 193.476, 479.840, 169.599, 448.751, 142.142, 412.118, 114.597
256.241, 198.860, 302.022, 206.281, 333.172, 198.900, 412.094, 206.212, 364.328, 208.122, 461.637, 209.960, 443.265, 248.424, 397.360, 303.400, 489.192, 193.515, 479.853, 169.645, 448.652, 142.134, 412.079, 114.690
256.214, 198.956, 301.978, 206.277, 333.125, 198.880, 412.104, 206.312, 364.404, 208.174, 461.582, 209.922, 443.183, 248.367, 397.460, 303.407, 489.158, 193.554, 479.936, 169.589, 448.716, 142.116, 412.118, 114.597
256.228, 198.862, 301.979, 206.303, 333.183, 198.882, 412.094, 206.212, 364.400, 208.143, 461.554, 209.858, 443.265, 248.424, 397.360, 303.400, 489.110, 193.533, 479.920, 169.574, 448.766, 142.202, 412.079, 114.690
256.234, 198.962, 302.035, 206.288, 333.237, 198.910, 412.104, 206.312, 364.387, 208.152, 461.590, 209.912, 443.183, 248.367, 397.460, 303.407, 489.115, 193.497, 479.891, 169.567, 448.764, 142.141, 412.118, 114.597
256.228, 198.862, 302.121, 206.262, 333.258, 198.827, 412.094, 206.212, 364.381, 208.137, 461.612, 209.890, 443.252, 248.432, 397.360, 303.400, 489.132, 193.443, 479.812, 169.604, 448.664, 142.138, 412.075, 114.685
256.234, 198.962, 302.044, 206.304, 333.293, 198.789, 412.104, 206.312, 364.299, 208.163, 461.534, 209.951, 443.192, 248.363, 397.460, 303.407, 489.125, 193.404, 479.790, 169.585, 448.720, 142.099, 412.124, 114.598
256.228, 198.862, 302.050, 206.284, 333.247, 198.814, 412.094, 206.212, 364.363, 208.123, 461.530, 209.958, 443.264, 248.433, 397.360, 303.400, 489.034, 193.404, 479.814, 169.547, 448.716, 142.154, 412.075, 114.685
256.234, 198.962, 302.060, 206.260, 333.228, 198.912, 412.104, 206.312, 364.346, 208.222, 461.541, 209.974, 443.188, 248.392, 397.460, 303.407, 489.132, 193.407, 479.874, 169.545, 448.788, 142.084, 412.124, 114.598
256.228, 198.862, 302.087, 206.256, 333.262, 198.821, 412.094, 206.212, 364.363, 208.123, 461.597, 209.907, 443.276, 248.420, 397.360, 303.400, 489.156, 193.429, 479.865, 169.611, 448.716, 142.154, 412.075, 114.685
256.234, 198.962, 302.155, 206.329, 333.294, 198.827, 412.104, 206.312, 364.346, 208.222, 461.633, 209.830, 443.184, 248.380, 397.460, 303.407, 489.176, 193.452, 479.857, 169.677, 448.788, 142.084, 412.124, 114.598
256.228, 198.862, 302.121, 206.258, 333.302, 198.852, 412.094, 206.212, 364.418, 208.177, 461.628, 209.877, 443.276, 248.420, 397.360, 303.400, 489.186, 193.483, 479.883, 169.623, 448.716, 142.154, 412.075, 114.685
